id,cltv
131003,0.10457758277270265
131004,0.10457758277270265
131005,0.10457758277270265
131006,0.10457758277270265
131007,0.10457758277270265
131008,0.10457758277270265
131009,0.10457758277270265
131010,0.10457758277270265
131011,0.10457758277270265
131012,0.10457758277270265
131013,0.10457758277270265
131014,0.10457758277270265
131015,0.10457758277270265
131016,0.10457758277270265
131017,0.10457758277270265
131018,0.10457758277270265
131019,0.10457758277270265
131020,0.10457758277270265
131021,0.10457758277270265
131022,0.10457758277270265
131023,0.10457758277270265
131024,0.10457758277270265
131025,0.10457758277270265
131026,0.10457758277270265
131027,0.10457758277270265
131028,0.10457758277270265
131029,0.10457758277270265
131030,0.10457758277270265
131031,0.10457758277270265
131032,0.10457758277270265
131033,0.10457758277270265
131034,0.10457758277270265
131035,0.10457758277270265
131036,0.10457758277270265
131037,0.10457758277270265
131038,0.10457758277270265
131039,0.10457758277270265
131040,0.10457758277270265
131041,0.10457758277270265
131042,0.10457758277270265
131043,0.10457758277270265
131044,0.10457758277270265
131045,0.10457758277270265
131046,0.10457758277270265
131047,0.10457758277270265
131048,0.10457758277270265
131049,0.10457758277270265
131050,0.10457758277270265
131051,0.10457758277270265
131052,0.10457758277270265
131053,0.10457758277270265
131054,0.10457758277270265
131055,0.10457758277270265
131056,0.10457758277270265
131057,0.10457758277270265
131058,0.10457758277270265
131059,0.10457758277270265
131060,0.10457758277270265
131061,0.10457758277270265
131062,0.10457758277270265
131063,0.10457758277270265
131064,0.10457758277270265
131065,0.10457758277270265
131066,0.10457758277270265
131067,0.10457758277270265
131068,0.10457758277270265
131069,0.10457758277270265
131070,0.10457758277270265
131071,0.10457758277270265
131072,0.10457758277270265
131073,0.10457758277270265
131074,0.10457758277270265
131075,0.10457758277270265
131076,0.10457758277270265
131077,0.10457758277270265
131078,0.10457758277270265
131079,0.10457758277270265
131080,0.10457758277270265
131081,0.10457758277270265
131082,0.10457758277270265
131083,0.10457758277270265
131084,0.10457758277270265
131085,0.10457758277270265
131086,0.10457758277270265
131087,0.10457758277270265
131088,0.10457758277270265
131089,0.10457758277270265
131090,0.10457758277270265
131091,0.10457758277270265
131092,0.10457758277270265
131093,0.10457758277270265
131094,0.10457758277270265
131095,0.10457758277270265
131096,0.10457758277270265
131097,0.10457758277270265
131098,0.10457758277270265
131099,0.10457758277270265
131100,0.10457758277270265
131101,0.10457758277270265
131102,0.10457758277270265
131103,0.10457758277270265
131104,0.10457758277270265
131105,0.10457758277270265
131106,0.10457758277270265
131107,0.10457758277270265
131108,0.10457758277270265
131109,0.10457758277270265
131110,0.10457758277270265
131111,0.10457758277270265
131112,0.10457758277270265
131113,0.10457758277270265
131114,0.10457758277270265
131115,0.10457758277270265
131116,0.10457758277270265
131117,0.10457758277270265
131118,0.10457758277270265
131119,0.10457758277270265
131120,0.10457758277270265
131121,0.10457758277270265
131122,0.10457758277270265
131123,0.10457758277270265
131124,0.10457758277270265
131125,0.10457758277270265
131126,0.10457758277270265
131127,0.10457758277270265
131128,0.10457758277270265
131129,0.10457758277270265
131130,0.10457758277270265
131131,0.10457758277270265
131132,0.10457758277270265
131133,0.10457758277270265
131134,0.10457758277270265
131135,0.10457758277270265
131136,0.10457758277270265
131137,0.10457758277270265
131138,0.10457758277270265
131139,0.10457758277270265
131140,0.10457758277270265
131141,0.10457758277270265
131142,0.10457758277270265
131143,0.10457758277270265
131144,0.10457758277270265
131145,0.10457758277270265
131146,0.10457758277270265
131147,0.10457758277270265
131148,0.10457758277270265
131149,0.10457758277270265
131150,0.10457758277270265
131151,0.10457758277270265
131152,0.10457758277270265
131153,0.10457758277270265
131154,0.10457758277270265
131155,0.10457758277270265
131156,0.10457758277270265
131157,0.10457758277270265
131158,0.10457758277270265
131159,0.10457758277270265
131160,0.10457758277270265
131161,0.10457758277270265
131162,0.10457758277270265
131163,0.10457758277270265
131164,0.10457758277270265
131165,0.10457758277270265
131166,0.10457758277270265
131167,0.10457758277270265
131168,0.10457758277270265
131169,0.10457758277270265
131170,0.10457758277270265
131171,0.10457758277270265
131172,0.10457758277270265
131173,0.10457758277270265
131174,0.10457758277270265
131175,0.10457758277270265
131176,0.10457758277270265
131177,0.10457758277270265
131178,0.10457758277270265
131179,0.10457758277270265
131180,0.10457758277270265
131181,0.10457758277270265
131182,0.10457758277270265
131183,0.10457758277270265
131184,0.10457758277270265
131185,0.10457758277270265
131186,0.10457758277270265
131187,0.10457758277270265
131188,0.10457758277270265
131189,0.10457758277270265
131190,0.10457758277270265
131191,0.10457758277270265
131192,0.10457758277270265
131193,0.10457758277270265
131194,0.10457758277270265
131195,0.10457758277270265
131196,0.10457758277270265
131197,0.10457758277270265
131198,0.10457758277270265
131199,0.10457758277270265
131200,0.10457758277270265
131201,0.10457758277270265
131202,0.10457758277270265
131203,0.10457758277270265
131204,0.10457758277270265
131205,0.10457758277270265
131206,0.10457758277270265
131207,0.10457758277270265
131208,0.10457758277270265
131209,0.10457758277270265
131210,0.10457758277270265
131211,0.10457758277270265
131212,0.10457758277270265
131213,0.10457758277270265
131214,0.10457758277270265
131215,0.10457758277270265
131216,0.10457758277270265
131217,0.10457758277270265
131218,0.10457758277270265
131219,0.10457758277270265
131220,0.10457758277270265
131221,0.10457758277270265
131222,0.10457758277270265
131223,0.10457758277270265
131224,0.10457758277270265
131225,0.10457758277270265
131226,0.10457758277270265
131227,0.10457758277270265
131228,0.10457758277270265
131229,0.10457758277270265
131230,0.10457758277270265
131231,0.10457758277270265
131232,0.10457758277270265
131233,0.10457758277270265
131234,0.10457758277270265
131235,0.10457758277270265
131236,0.10457758277270265
131237,0.10457758277270265
131238,0.10457758277270265
131239,0.10457758277270265
131240,0.10457758277270265
131241,0.10457758277270265
131242,0.10457758277270265
131243,0.10457758277270265
131244,0.10457758277270265
131245,0.10457758277270265
131246,0.10457758277270265
131247,0.10457758277270265
131248,0.10457758277270265
131249,0.10457758277270265
131250,0.10457758277270265
131251,0.10457758277270265
131252,0.10457758277270265
131253,0.10457758277270265
131254,0.10457758277270265
131255,0.10457758277270265
131256,0.10457758277270265
131257,0.10457758277270265
131258,0.10457758277270265
131259,0.10457758277270265
131260,0.10457758277270265
131261,0.10457758277270265
131262,0.10457758277270265
131263,0.10457758277270265
131264,0.10457758277270265
131265,0.10457758277270265
131266,0.10457758277270265
131267,0.10457758277270265
131268,0.10457758277270265
131269,0.10457758277270265
131270,0.10457758277270265
131271,0.10457758277270265
131272,0.10457758277270265
131273,0.10457758277270265
131274,0.10457758277270265
131275,0.10457758277270265
131276,0.10457758277270265
131277,0.10457758277270265
131278,0.10457758277270265
131279,0.10457758277270265
131280,0.10457758277270265
131281,0.10457758277270265
131282,0.10457758277270265
131283,0.10457758277270265
131284,0.10457758277270265
131285,0.10457758277270265
131286,0.10457758277270265
131287,0.10457758277270265
131288,0.10457758277270265
131289,0.10457758277270265
131290,0.10457758277270265
131291,0.10457758277270265
131292,0.10457758277270265
131293,0.10457758277270265
131294,0.10457758277270265
131295,0.10457758277270265
131296,0.10457758277270265
131297,0.10457758277270265
131298,0.10457758277270265
131299,0.10457758277270265
131300,0.10457758277270265
131301,0.10457758277270265
131302,0.10457758277270265
131303,0.10457758277270265
131304,0.10457758277270265
131305,0.10457758277270265
131306,0.10457758277270265
131307,0.10457758277270265
131308,0.10457758277270265
131309,0.10457758277270265
131310,0.10457758277270265
131311,0.10457758277270265
131312,0.10457758277270265
131313,0.10457758277270265
131314,0.10457758277270265
131315,0.10457758277270265
131316,0.10457758277270265
131317,0.10457758277270265
131318,0.10457758277270265
131319,0.10457758277270265
131320,0.10457758277270265
131321,0.10457758277270265
131322,0.10457758277270265
131323,0.10457758277270265
131324,0.10457758277270265
131325,0.10457758277270265
131326,0.10457758277270265
131327,0.10457758277270265
131328,0.10457758277270265
131329,0.10457758277270265
131330,0.10457758277270265
131331,0.10457758277270265
131332,0.10457758277270265
131333,0.10457758277270265
131334,0.10457758277270265
131335,0.10457758277270265
131336,0.10457758277270265
131337,0.10457758277270265
131338,0.10457758277270265
131339,0.10457758277270265
131340,0.10457758277270265
131341,0.10457758277270265
131342,0.10457758277270265
131343,0.10457758277270265
131344,0.10457758277270265
131345,0.10457758277270265
131346,0.10457758277270265
131347,0.10457758277270265
131348,0.10457758277270265
131349,0.10457758277270265
131350,0.10457758277270265
131351,0.10457758277270265
131352,0.10457758277270265
131353,0.10457758277270265
131354,0.10457758277270265
131355,0.10457758277270265
131356,0.10457758277270265
131357,0.10457758277270265
131358,0.10457758277270265
131359,0.10457758277270265
131360,0.10457758277270265
131361,0.10457758277270265
131362,0.10457758277270265
131363,0.10457758277270265
131364,0.10457758277270265
131365,0.10457758277270265
131366,0.10457758277270265
131367,0.10457758277270265
131368,0.10457758277270265
131369,0.10457758277270265
131370,0.10457758277270265
131371,0.10457758277270265
131372,0.10457758277270265
131373,0.10457758277270265
131374,0.10457758277270265
131375,0.10457758277270265
131376,0.10457758277270265
131377,0.10457758277270265
131378,0.10457758277270265
131379,0.10457758277270265
131380,0.10457758277270265
131381,0.10457758277270265
131382,0.10457758277270265
131383,0.10457758277270265
131384,0.10457758277270265
131385,0.10457758277270265
131386,0.10457758277270265
131387,0.10457758277270265
131388,0.10457758277270265
131389,0.10457758277270265
131390,0.10457758277270265
131391,0.10457758277270265
131392,0.10457758277270265
131393,0.10457758277270265
131394,0.10457758277270265
131395,0.10457758277270265
131396,0.10457758277270265
131397,0.10457758277270265
131398,0.10457758277270265
131399,0.10457758277270265
131400,0.10457758277270265
131401,0.10457758277270265
131402,0.10457758277270265
131403,0.10457758277270265
131404,0.10457758277270265
131405,0.10457758277270265
131406,0.10457758277270265
131407,0.10457758277270265
131408,0.10457758277270265
131409,0.10457758277270265
131410,0.10457758277270265
131411,0.10457758277270265
131412,0.10457758277270265
131413,0.10457758277270265
131414,0.10457758277270265
131415,0.10457758277270265
131416,0.10457758277270265
131417,0.10457758277270265
131418,0.10457758277270265
131419,0.10457758277270265
131420,0.10457758277270265
131421,0.10457758277270265
131422,0.10457758277270265
131423,0.10457758277270265
131424,0.10457758277270265
131425,0.10457758277270265
131426,0.10457758277270265
131427,0.10457758277270265
131428,0.10457758277270265
131429,0.10457758277270265
131430,0.10457758277270265
131431,0.10457758277270265
131432,0.10457758277270265
131433,0.10457758277270265
131434,0.10457758277270265
131435,0.10457758277270265
131436,0.10457758277270265
131437,0.10457758277270265
131438,0.10457758277270265
131439,0.10457758277270265
131440,0.10457758277270265
131441,0.10457758277270265
131442,0.10457758277270265
131443,0.10457758277270265
131444,0.10457758277270265
